stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikivoyage_1:2197,El virus se transmite por medio de las gotitas de la respiración y los objetos.,El virus se transmite por medio de gotitas de la respiración y los objetos.,,False,0,1,0,0,0,0
Wikivoyage_1:2198,El coronavirus es un virus relativamente grande; esto quiere decir que realmente no se puede transportar en el aire: se posa junto con las gotitas respiratorias.,"El coronavirus es un virus relativamente grande; por lo que realmente no se puede transportar en el aire, se posa junto con las gotitas respiratorias.",,False,1,1,0,0,0,0
Wikivoyage_1:2199,Mantenerse a una distancia de dos metros (seis pies) de las demás personas generalmente es suficiente para prevenir la transmisión por este medio.,Mantenerse a una distancia de dos metros (seis pies) de las demás personas es suficiente para prevenir la transmisión.,,False,0,1,0,0,0,0
Wikivoyage_1:2200,"La transmisión a través de objetos puede ocurrir, por ejemplo, si alguien estornuda, toca un picaporte, y luego otras personas tocan el picaporte y se llevan las manos al rostro.","La transmisión a través de objetos puede ocurrir, si alguien estornuda, toca un picaporte, y luego otras personas tocan el picaporte y se llevan las manos al rostro.",,False,0,1,0,0,0,0
Wikivoyage_1:2201,El virus SARS-CoV-2 puede durar en las superficies de cartón por hasta 24 horas y en el plástico por hasta 3 días.,El virus SARS-CoV-2 puede durar en el cartón hasta 24 horas y en el plástico hasta 3 días.,,False,0,1,1,0,0,0
Wikivoyage_1:2202,También es posible la transmisión vía fecal/oral.,La transmisión vía fecal/oral es posible,,False,0,1,0,0,0,0
Wikivoyage_1:2203,"La evidencia sugiere que la COVID-19 es contagiosa incluso sin síntomas, aunque todavía se está investigando en qué medida lo es.","La evidencia sugiere que la COVID-19 es contagiosa, incluso sin síntomas, aunque todavía se está investigando en qué medida lo es.",,False,0,0,0,0,0,1
Wikivoyage_1:2204,"Entre los síntomas comunes se incluyen la fiebre, la tos seca y la fatiga.","Los síntomas comunes incluyen la fiebre, la tos seca y la fatiga.",,False,0,1,0,0,0,0
Wikivoyage_1:2205,"Otros síntomas menos comunes incluyen falta de aliento, dolor de garganta, dolor de cabeza, dolor muscular o producción de esputo.","Síntomas menos comunes incluyen falta de aliento, dolor de garganta, dolor de cabeza, dolor muscular o producción de esputo.",,False,0,1,0,0,0,0
Wikivoyage_1:2206,"Algunos pacientes tienen síntomas muy leves, parecidos a los de un resfrío.","Algunos pacientes tienen síntomas muy leves, como los de un resfrío.",,False,0,1,1,0,0,0
Wikivoyage_1:2207,"Las complicaciones graves incluyen neumonía, síndrome de dificultad respiratoria aguda y fallo multiorgánico que puede causar una discapacidad o la muerte.","Las complicaciones graves incluyen neumonía, síndrome de dificultad respiratoria aguda y fallo multiorgánico que puede causar una discapacidad o la muerte.",NS,True,0,0,0,0,1,0
Wikivoyage_1:2208,"Alrededor del 80 % de las infecciones tienen como resultado síntomas leves, mientras que el resto puede requerir una hospitalización.","Alrededor del 80 % de las infecciones tienen síntomas leves, mientras que el resto puede requerir una hospitalización.",,False,0,1,0,0,0,0
Wikivoyage_1:2209,"Se estima que la tasa de letalidad es del 1 % al 3 % de las personas contagiadas, la mayoría de las cuales son adultos mayores con afecciones de salud subyacentes.","Se estima que la tasa de letalidad es del 1 % al 3 % en las personas contagiadas, la mayoría de ellas son adultos mayores con afecciones de salud subyacentes.",,False,0,1,1,0,0,0
Wikivoyage_1:2210,"La tasa de letalidad es mucho más elevada para las personas mayores de 70 años, pero es significativamente menor para los menores de 40 años.","La tasa de letalidad es mucho más elevada para las personas mayores de 70 años, pero es menor para los menores de 40 años.",,False,0,1,0,0,0,0
Wikivoyage_1:2211,"Las personas que tienen mayor riesgo de contagiarse de COVID-19 y tener complicaciones graves son los adultos mayores con sistemas inmunitarios debilitados o afecciones de salud subyacentes, como enfermedad cardiovascular, diabetes, hipertensión, enfermedad respiratoria crónica y cáncer.","Las personas que tienen mayor riesgo de contagiarse de COVID-19, y tener complicaciones graves, son los adultos mayores con sistemas inmunitarios debilitados o afecciones de salud subyacentes. Por ejemplo enfermedad cardiovascular, diabetes, hipertensión, enfermedad respiratoria crónica y cáncer.",,False,1,0,1,1,0,0
Wikivoyage_1:2212,"No se informan muchos casos en niños y la mayoría son leves o moderados, aunque en una porción significativa de estos sí se desarrolla neumonía.","No hay muchos casos en niños y la mayoría son leves o moderados, aunque en una porción significativa que sí desarrolla neumonía.",,False,1,1,1,0,0,0
Wikivoyage_1:2213,"A nivel ocupacional, los trabajadores de atención médica tienen un riesgo mayor en comparación con las demás personas, debido a los grupos de enfermedades presentes en los entornos y entre los trabajadores de atención médica.","Los trabajadores de atención médica tienen un riesgo mayor en comparación con las demás personas, por los grupos de enfermedades presentes en los entornos y entre los trabajadores de atención médica.",,False,0,1,1,0,0,0
Wikivoyage_1:2214,"El tiempo entre la exposición al virus y la aparición de los síntomas de emergencia (llamado período de incubación) suele ser de 2 a 14 días, aunque se informó de un caso en China en el que los síntomas aparecieron 27 días después de la exposición.",El tiempo entre la exposición al virus y la aparición de los síntomas de emergencia (llamado período de incubación) suele ser de 2 a 14 días. Aunque se informó de un caso en China en el que los síntomas aparecieron 27 días después de la exposición.,,False,0,0,0,1,0,0
Wikivoyage_1:2215,"Al mes de febrero de 2020, se desconoce el período de infectividad, pero probablemente sea más significativo en el caso de las personas sintomáticas.","A febrero de 2020, se desconoce el período de infectividad, pero probablemente sea más significativo en personas sintomáticas.",,False,0,1,1,0,0,0
Wikivoyage_1:2216,"Hay evidencia de transmisión por parte de personas que no tienen síntomas, aunque aún se está investigando en qué medida ocurre esto.","Hay evidencia de transmisión por parte de personas asíntomas, aunque aún se está investigando en qué medida ocurre esto.",,False,0,1,1,0,0,0
Wikivoyage_1:2217,No queda claro si es posible volver a contagiarse el virus después de recuperarse la primera vez.,No queda claro si es posible contagiarse del virus después de recuperarse la primera vez.,,False,0,1,1,0,0,0
Wikivoyage_1:2218,"Todavía no quedan claros los efectos a largo plazo para las personas que se han recuperado, pero hay evidencia de reducción de la capacidad pulmonar en algunos pacientes recuperados.",No quedan claros los efectos a largo plazo para las personas que se han recuperado. Aunque hay evidencia de reducción de la capacidad pulmonar en algunos pacientes recuperados.,,False,0,1,1,1,0,0
Wikivoyage_1:2219,"Las pruebas para detectar el virus normalmente consisten en introducir un hisopo en la nariz o en la garganta, que luego se analiza en un laboratorio para determinar la presencia del virus.","Las pruebas para detectar el virus consisten en introducir un hisopo en la nariz o en la garganta, que luego se analiza en un laboratorio para determinar la presencia del virus.",,False,0,1,0,0,0,0
Wikivoyage_1:2220,La prueba de referencia actual implica la extracción de material genético de la muestra y su posterior análisis para detectar los marcadores genéticos conocidos del virus.,"La prueba de referencia actual implica la extracción de material genético de la muestra, y su posterior análisis para detectar los marcadores genéticos del virus.",,False,0,1,0,0,0,0
Wikivoyage_1:2221,"No hay ninguna prueba establecida para evaluar el virus o los anticuerpos en la sangre, aunque se están desarrollando pruebas.","Aunque se están desarrollando pruebas, no hay ninguna establecida para evaluar el virus o los anticuerpos en la sangre.",,False,0,1,0,0,0,0
Wikivoyage_1:2222,No hay ninguna prueba que permita establecer la inmunidad al virus.,No hay ninguna prueba que establecezca la inmunidad al virus.,,False,0,0,1,0,0,0
Wikivoyage_1:2223,Muchos gobiernos de todo el mundo han recomendado a sus ciudadanos que no hagan viajes innecesarios durante la pandemia.,Muchos gobiernos han recomendado a sus ciudadanos que no hagan viajes innecesarios durante la pandemia.,,False,0,1,0,0,0,0
Wikivoyage_1:2224,Muchas aerolíneas y paquetes turísticos están facilitando esto al omitir las tarifas de cancelación y las tarifas por cambios.,"Muchas aerolíneas y paquetes turísticos están facilitando esto, al omitir las tarifas de cancelación y las tarifas por cambios.",,False,0,0,0,0,0,1
Wikivoyage_1:2225,"En especial, se deben evitar los viajes en cruceros.","Se deben evitar los viajes en cruceros, en especial",,False,0,0,0,0,0,1
Wikivoyage_1:2226,"Los viajeros de edad avanzada y aquellos con afecciones de salud subyacentes tienen un mayor riesgo y deberían evitar los viajes que los pongan en riesgo, como los vuelos largos, las visitas a lugares muy concurridos y, especialmente, los cruceros, incluso fuera de las zonas más afectadas.","Los viajeros de edad avanzada y aquellos con afecciones de salud subyacentes tienen un mayor riesgo y deberían evitar los viajes que los pongan en riesgo. Por ejemplo tomar vuelos largos, las visitas a lugares muy concurridos y, especialmente, los cruceros, incluso fuera de las zonas más afectadas.",,False,1,1,0,1,0,0
Wikivoyage_1:2227,"En las áreas afectadas, la mayoría de los expertos recomiendan una práctica denominada distanciamiento social.","En las áreas afectadas, la mayoría de los expertos recomiendan el distanciamiento social.",,False,0,1,1,0,0,0
Wikivoyage_1:2228,Esto significa minimizar el contacto con las demás personas manteniendo una distancia de seis pies o dos metros el uno del otro y evitar reunirse en grupos.,"Esto significa minimizar el contacto con las demás personas manteniendo una distancia de seis pies, o dos metros, y evitar reunirse en grupos.",,False,0,1,0,0,0,0
Wikivoyage_1:2229,"En algunos lugares se permite reunirse en grupos pequeños; en otros, están prohibidas todas las reuniones en grupo.","En algunos lugares se permite reunirse en grupos pequeños; en otros, están prohibidas las reuniones en grupo.",,False,0,1,0,0,0,0
Wikivoyage_1:2230,"Las medidas que se le recomienda tomar incluyen trabajar desde el hogar siempre que sea posible, evitar las aglomeraciones y no salir de su casa a menos que sea absolutamente necesario.","Las medidas que se recomienda tomar incluyen trabajar desde el hogar siempre que sea posible, evitar las aglomeraciones y no salir de casa a menos que sea absolutamente necesario.",,False,0,1,0,0,0,0
Wikivoyage_1:2231,"Si tiene que salir, intente mantener una distancia de al menos 2 metros (6 pies) de las demás personas.","Si sale, intente mantener una distancia de al menos 2 metros (6 pies) con las demás personas.",,False,0,1,1,0,0,0
Wikivoyage_1:2232,"En muchos lugares, estas medidas son obligatorias.","Estas medidas son obligatorias, en muchos lugares.",,False,0,0,0,0,0,1
Wikivoyage_1:2233,Siga prácticas de higiene tales como las que se recomiendan para prevenir la gripe.,Siga prácticas de higiene como las que se recomiendan para prevenir la gripe.,,False,0,1,0,0,0,0
Wikivoyage_1:2234,Lávese las manos con agua tibia y jabón con frecuencia y séqueselas con una toalla limpia.,"Lávese las manos con agua tibia y jabón con frecuencia, y séqueselas con una toalla limpia.",,False,0,0,0,0,0,1
Wikivoyage_1:2235,"Debido a que los coronavirus son virus encapsulados, lavarse las manos con jabón mata al virus al deteriorar la envoltura vírica que se compone principalmente de grasas.","Porque los coronavirus son virus encapsulados, lavarse las manos con jabón mata al virus al deteriorar la envoltura vírica compuesta principalmente de grasas.",,False,0,1,1,0,0,0
Wikivoyage_1:2236,"Para que el lavado de manos sea efectivo, debe durar al menos 20 segundos.","El lavado de manos debe durar al menos 20 segundos, para que sea efectivo,.",,False,0,0,0,0,0,1
Wikivoyage_1:2237,Secarse las manos después de lavárselas retira físicamente algunos gérmenes de la piel (así que no omita ese paso y no comparta las toallas).,Secarse las manos después de lavárselas retira físicamente algunos gérmenes de la piel (así que no lo omita y no comparta las toallas).,,False,1,1,0,0,0,0
Wikivoyage_1:2238,"Si no tiene acceso a agua y jabón, use un desinfectante para manos con más del 60 % de alcohol.","Use un desinfectante para manos con más del 60 % de alcohol, si no tiene acceso a agua y jabón.",,False,0,0,0,0,0,1
Wikivoyage_1:2239,"El alcohol mata los gérmenes en forma rápida pero no instantánea, por lo que también en este caso es necesario frotarse las manos por 20 segundos y asegurarse de que se humedezca la totalidad de la piel; después de esto, se debe esperar un minuto más, aproximadamente, para que el alcohol se seque completamente.","El alcohol mata los gérmenes de forma rápida pero no instantánea, por lo que también es necesario frotarse las manos por 20 segundos y asegurarse de que se humedezca la totalidad de la piel. Después de esto, se debe esperar un minuto más para que el alcohol se seque completamente.",,False,0,1,1,1,0,0
Wikivoyage_1:2240,"Evite tocarse los ojos, la nariz y la boca con las manos.","Evite tocarse ojos, nariz y boca con las manos.",,False,0,1,0,0,0,0
Wikivoyage_1:2241,"La mayoría de la gente se toca el rostro cada pocos minutos, a lo largo de todo el día.","A lo largo de todo el día, la mayoría de la gente se toca el rostro cada pocos minutos.",,False,0,0,0,0,0,1
Wikivoyage_1:2242,Intente hacer esto con menos frecuencia y trate de lavarse las manos antes de tocarse el rostro.,Intente hacer esto con menos frecuencia y trate de lavarse las manos antes de tocarse el rostro.,NS,True,0,0,0,0,1,0
Wikivoyage_1:2243,"También intente no tocar las superficies si no es necesario tocarlas, al menos con las manos expuestas.","Intente no tocar las superficies si no es necesario, al menos con las manos expuestas.",,False,0,1,0,0,0,0
Wikivoyage_1:2244,"Al toser o estornudar, cúbrase con la parte interna del codo o un pañuelo y, luego, deseche el pañuelo inmediatamente y lávese las manos.","Al toser o estornudar, cúbrase con la parte interna del codo o un pañuelo. Luego, deseche el pañuelo inmediatamente y lávese las manos.",,False,0,1,0,1,0,0
Wikivoyage_1:2245,No se pare ni se siente cerca de otras personas que podrían estar enfermas.,No se levante ni se siente cerca de personas que podrían estar enfermas.,,False,1,1,0,0,0,0
Wikivoyage_1:2246,"Manténgase al menos a un metro de distancia o, idealmente, a dos metros (seis pies).","Manténgase, al menos, a un metro de distancia o, idealmente, a dos metros (seis pies).",,False,0,0,0,0,0,1
Wikivoyage_1:2247,Una forma de calcular esta distancia a simple vista es imaginar que usted y la otra persona intentan estirar los brazos para tocarse las manos.,Una forma de calcular esta distancia es imaginar que usted y la otra persona intentan estirar los brazos para tocarse las manos.,,False,0,1,0,0,0,0
Wikivoyage_1:2248,¿Podría tocar la mano de la otra persona sin dar un paso en su dirección?,¿Podría tocar la mano de la otra persona sin dar un paso hacia ella?,,False,0,1,1,0,0,0
Wikivoyage_1:2249,"Si la respuesta es afirmativa, entonces está demasiado cerca.",Si la respuesta es afirmativa está demasiado cerca.,,False,0,1,0,0,0,0
Wikivoyage_1:2250,"Limpie con un limpiador de uso doméstico los objetos y las superficies que mucha gente toque, como los picaportes, los teléfonos y los controles remotos de televisores.","Limpie los objetos y las superficies que mucha gente toque, como los picaportes, los teléfonos y los controles remotos de televisores.",,False,0,1,0,0,0,0
Wikivoyage_1:2251,"Desinfecte las superficies con un desinfectante adecuado, como lejía de uso doméstico diluida.","Desinfecte las superficies con un desinfectante adecuado, como lejía de uso doméstico diluida.",NS,True,0,0,0,0,1,0
Wikivoyage_1:2252,Quédese en casa si está enfermo y evite el contacto con otras personas hasta que se vayan sus síntomas.,"Quédese en casa si está enfermo y evite el contacto, hasta que se vayan sus síntomas.",,False,0,1,0,0,0,0
Wikivoyage_1:2253,"No comparta los artículos personales que entren en contacto con la saliva, como cepillos de dientes, utensilios de cocina, bebidas, botellas de agua y toallas.","No comparta los artículos que entren en contacto con la saliva, como cepillos de dientes, utensilios de cocina, bebidas, botellas de agua y toallas.",,False,0,1,0,0,0,0
Wikivoyage_1:2254,"Se debe evitar la práctica de servirse uno mismo con palillos de una fuente compartida, una práctica que es común en China.",Se debe evitar la práctica común china de servirse uno mismo con palillos de una fuente compartida.,,False,1,1,0,0,0,0
Wikivoyage_1:2255,Salude a la gente sin tocarla.,Salude a la gente sin tocarla.,NS,True,0,0,0,0,1,0
Wikivoyage_1:2256,"Evite dar abrazos, besos o apretones de mano, chocar los puños y tener cualquier otro tipo de contacto.","Evite dar abrazos, besos o apretones de mano, chocar los puños y tener otro tipo de contacto.",,False,0,1,0,0,0,0
Wikivoyage_1:2257,"Si es imposible evitar el contacto, lávese las manos tanto antes como después de este.","Si es imposible evitar el contacto, lávese las manos antes y después de este.",,False,0,1,1,0,0,0
Wikivoyage_1:2258,"Esto no lo protegerá del coronavirus, pero sí lo protegerá parcialmente de la gripe, la cual sigue siendo un mayor riesgo que la COVID-19 en muchos lugares.","Esto no protege del coronavirus, pero sí protege parcialmente de la gripe, la cual sigue siendo un mayor riesgo que la COVID-19 en muchos lugares.",,False,0,1,1,0,0,0
Wikivoyage_1:2259,Esto también le ahorra la preocupación innecesaria de contagiarse de gripe y pensar que podría ser coronavirus.,Esto le ahorra la preocupación innecesaria de contagiarse de gripe y pensar que podría ser coronavirus.,,False,0,1,0,0,0,0
Wikivoyage_1:2260,"Si es un adulto mayor o se encuentra en un grupo de alto riesgo y puede vacunarse contra la neumonía, hágalo.","Si es un adulto mayor o parte de un grupo de alto riesgo y puede vacunarse contra la neumonía, hágalo.",,False,1,1,1,0,0,0
Wikivoyage_1:2261,"Esto no lo protegerá de la neumonía viral ocasionada por la COVID-19, pero algunos pacientes con COVID-19 han muerto de neumonía bacteriana que atacó sus pulmones debilitados; por este motivo, la vacuna contra la neumonía podría salvarle la vida.","Esto no lo protegerá de la neumonía viral ocasionada por la COVID-19, pero algunos pacientes con COVID-19 han muerto de neumonía bacteriana que atacó sus pulmones debilitados. Por ello, la vacuna contra la neumonía podría salvarle la vida.",,False,0,1,1,1,0,0
Wikivoyage_1:2262,Se recomienda el uso de mascarillas para aquellas personas que se sospeche que tengan la enfermedad y para quienes hayan estado en contacto cercano con alguien contagiado.,Se recomienda el uso de mascarillas para las personas que se sospeche que tengan la enfermedad y para quienes hayan estado en contacto con alguien contagiado.,,False,0,1,1,0,0,0
Wikivoyage_1:2263,"En el caso de las personas asintomáticas, la OMS no recomienda el uso de mascarillas, aunque algunos gobiernos nacionales sí lo hacen.","La OMS no recomienda el uso de mascarillas en el caso de las personas asintomáticas, aunque algunos gobiernos nacionales sí lo hacen.",,False,0,0,0,0,0,1
Wikivoyage_1:2264,El uso de algún tipo de mascarilla es obligatorio en algunos países y ciudades a fin de reducir la transmisión comunitaria.,El uso de mascarilla es obligatorio en algunos países y ciudades a fin de reducir la transmisión comunitaria.,,False,0,1,0,0,0,0
Wikivoyage_1:2265,Hay una escasez mundial de mascarillas quirúrgicas.,Hay escasez mundial de mascarillas quirúrgicas.,,False,0,1,0,0,0,0
Wikivoyage_1:2266,"Si usa una mascarilla, asegúrese de usarla correctamente.",Asegúrese de usar la mascarilla correctamente.,,False,0,1,1,0,0,0
Wikivoyage_1:2267,La mascarilla debe cubrirle la nariz y la boca y ajustarse sin dejar ninguna separación.,"La mascarilla debe cubrir nariz y boca, y ajustarse sin dejar separación.",,False,0,1,1,0,0,0
Wikivoyage_1:2268,Lávese las manos antes de colocarse la mascarilla y evite tocar la mascarilla mientras la use.,Lávese las manos antes de colocarse la mascarilla y evite tocarla mientras la use.,,False,0,1,1,0,0,0
Wikivoyage_1:2269,"Si la toca, lávese las manos de manera inmediata.",Lávese las manos inmediatamente si la toca.,,False,0,1,1,0,0,0
Wikivoyage_1:2270,"Cuando la mascarilla se humedezca, deséchela y reemplácela.","Si se humedece la mascarilla, deséchela y reemplácela.",,False,0,0,1,0,0,0
Wikivoyage_1:2271,"Quíteselo por la parte trasera, deséchelo y lávese las manos.","Quíteselo por la parte trasera, deséchelo y lávese las manos.",NS,True,0,0,0,0,1,0
Wikivoyage_1:2272,Recuerde que las mascarillas no sustituyen la buena higiene: siga lavándose las manos con frecuencia.,Las mascarillas no sustituyen la higiene: siga lavándose las manos con frecuencia.,,False,0,1,0,0,0,0
Wikivoyage_1:2273,No acumule mascarillas si no las necesita.,No acumule mascarillas.,,False,0,1,0,0,0,0
Wikivoyage_1:2274,"La escasez de mascarillas significa que los trabajadores de la salud están teniendo problemas para conseguir mascarillas, lo cual pone a todo el mundo en riesgo.","Debido a la escasez de mascarillas los trabajadores de la salud están teniendo problemas para conseguirlas, lo cual pone a todo el mundo en riesgo.",,False,1,1,1,0,0,0
Wikivoyage_1:2275,"Eso incluye los respiradores N95, que no se recomiendan para el público en general; estos son equipos especializados que se deben ajustar para una óptima eficacia.","Eso incluye los respiradores N95, que no se recomiendan para el público en general. on equipos especializados que se deben ajustar para una óptima eficacia.",,False,0,1,1,1,0,0
Wikivoyage_1:2276,Déjeselos a los trabajadores de la salud.,Déjeselos a los trabajadores de la salud.,NS,True,0,0,0,0,1,0
Wikivoyage_1:2277,"Evite las áreas con gran concentración de gente, en especial aquellas sin suficiente circulación de aire, como salas de conferencias, espectáculos, centros comerciales, transporte público y servicios religiosos.","Evite las áreas con gran concentración de gente y sin suficiente circulación de aire, como salas de conferencias, espectáculos, centros comerciales, transporte público y servicios religiosos.",,False,1,1,0,0,0,0
Wikivoyage_1:2278,"Los eventos que impliquen una concentración masiva de gente, desde las peregrinaciones religiosas hasta los conciertos musicales, se están cancelando en todo el mundo, con el objetivo de detener la propagación del virus.","Los eventos que impliquen una concentración masiva de gente se están cancelando en todo el mundo, con el objetivo de detener la propagación del virus.",,False,0,1,0,0,0,0
Wikivoyage_1:2279,"Las atracciones turísticas, los negocios y los medios de transporte pueden estar cerrados, particularmente en los países afectados.","Las atracciones turísticas, los negocios y el transporte pueden estar cerrados, particularmente en los países afectados.",,False,0,1,1,0,0,0
Wikivoyage_1:2280,"Algunos eventos cancelados, especialmente los espectáculos, los eventos deportivos y las clases, se están realizando en línea, lo cual significa que puede participar en ellos sin tener que viajar.","Algunos eventos cancelados, especialmente los espectáculos, los eventos deportivos y las clases, se están realizando en línea por lo que se puede participar sin tener que viajar.",,False,1,1,0,0,0,0
Wikivoyage_1:2281,"En las gasolineras/estaciones de servicio, use guantes o, si puede, limpie el mango del surtidor con una toallita desinfectante.",Use guantes en las gasolineras/estaciones de servicio o limpie el mango del surtidor con una toallita desinfectante.,,False,0,1,0,0,0,0
Wikivoyage_1:2282,"Después de llenar el tanque, límpiese las manos con desinfectante de manos.",Límpiese las manos con desinfectante de manos después de llenar el tanque.,,False,0,0,0,0,0,1
Wikivoyage_1:2283,Los gobiernos de Estados Unidos y Canadá recomiendan evitar los viajes en crucero.,Estados Unidos y Canadá recomiendan evitar los cruceros.,,False,0,1,1,0,0,0
Wikivoyage_1:2284,El contagio se propaga fácilmente a bordo de una embarcación y la atención médica es limitada.,El contagio se propaga fácilmente en una embarcación y la atención médica es limitada.,,False,0,1,1,0,0,0
Wikivoyage_1:2285,"Si hay un brote en un crucero, es difícil implementar la cuarentena y atracar la embarcación, debido, en parte, a la gran cantidad de gente a bordo.","Si hay un brote en un crucero, es difícil implementar la cuarentena y atracar, debido, en parte, a la cantidad de gente a bordo.",,False,0,1,0,0,0,0
Wikivoyage_1:2286,"Se les denegó el permiso para atracar incluso a algunos cruceros sin casos confirmados debido a los miedos por el coronavirus; en el caso del Diamond Princess en Japón, que tuvo gran repercusión mediática, cientos de personas se contagiaron a bordo de la embarcación.","Se les denegó el permiso para atracar incluso a algunos cruceros sin casos confirmados debido al miedo por el coronavirus. Hubo gran repercusión en el Diamond Princess en Japón, ya que cientos de personas se contagiaron a bordo de la embarcación.",,False,1,1,1,1,0,0
Wikivoyage_1:2287,"Si cree que podría haberse contagiado, llame a un hospital o a los servicios locales de emergencias médicas en vez de ir en persona, para evitar contagiar a otras personas.","Si cree que podría haberse contagiado, llame a un hospital o a los servicios locales de emergencias médicas en vez de ir, para evitar contagiar a otras personas.",,False,0,1,0,0,0,0
Wikivoyage_1:2288,Mencione sus síntomas y sus antecedentes de viaje.,Mencione sus síntomas y sus antecedentes de viaje.,NS,True,0,0,0,0,1,0
Wikivoyage_1:2289,Use una mascarilla médica y siga las instrucciones de las autoridades y los médicos.,Use una mascarilla y siga las instrucciones de las autoridades y los médicos.,,False,0,1,0,0,0,0
Wikivoyage_1:2290,Consulte también: Vuelos y salud,Consulte también: Vuelos y salud,NS,True,0,0,0,0,1,0
Wikivoyage_1:2291,"En un avión, siga las mismas prácticas de higiene que en cualquier otro lugar: lávese las manos con frecuencia o use un desinfectante de manos a base de alcohol si no es conveniente levantarse de su asiento y evite tocarse el rostro.","En un avión, siga las mismas prácticas de higiene que en cualquier otro lugar: lávese las manos con frecuencia o use un desinfectante de manos si no es conveniente levantarse de su asiento y evite tocarse el rostro.",,False,0,1,0,0,0,0
Wikivoyage_1:2292,Se ha determinado a través de investigaciones que los pasajeros que ocupan asientos del lado de la ventanilla tienen un menor riesgo de contacto con personas enfermas.,Se ha determinado que los pasajeros que ocupan asientos del lado de la ventanilla tienen un menor riesgo de contacto con personas enfermas.,,False,0,1,0,0,0,0
Wikivoyage_1:2293,Intente reservar un asiento del lado de la ventanilla y evite desplazarse por la cabina durante el vuelo.,Intente reservar un asiento del lado de la ventanilla y evite desplazarse por la cabina.,,False,0,1,0,0,0,0
Wikivoyage_1:2294,"Después de lavarse las manos y antes de sentarse, use toallitas desinfectantes para limpiar el área que rodea su asiento.","Después de lavarse las manos, use toallitas desinfectantes para limpiar el área que rodea su asiento.",,False,0,1,0,0,0,0
Wikivoyage_1:2295,"Limpie las superficies sólidas y, si el asiento es de cuero, puede limpiarlo también.",Limpie las superficies sólidas.,,False,0,1,0,0,0,0
Wikivoyage_1:2296,"No limpie con una toallita un asiento de tela, ya que la humedad puede facilitar la transmisión.",No limpie con una toallita un asiento de tela.,,False,0,1,0,0,0,0
Wikivoyage_1:2297,"Al usar toallitas desinfectantes, siga las instrucciones del envase.","Para usar toallitas desinfectantes, siga las instrucciones del envase.",,False,0,0,1,0,0,0
Wikivoyage_1:2298,"Y recuerde que los virus entran a través de la boca, la nariz y los ojos; nunca está de más limpiar la zona, pero esto no reemplaza una buena higiene.","Y recuerde que los virus entran a través de la boca, la nariz y los ojos;  limpiar la zona no reemplaza una buena higiene.",,False,0,1,0,0,0,0
Wikivoyage_1:2299,Lávese las manos y evite tocarse el rostro.,Lávese las manos y evite tocarse el rostro.,NS,True,0,0,0,0,1,0
Wikivoyage_1:2300,Y use una toallita para tocar las pantallas táctiles y otros controles.,Use una toallita para tocar las pantallas táctiles.,,False,0,1,0,0,0,0
Wikivoyage_1:2301,"Al usar el lavabo, use toallitas de papel para cerrar el grifo y abrir la puerta y luego deséchelas.","Al usar el lavabo, use toallitas de papel para cerrar el grifo y abrir la puerta.",,False,0,1,0,0,0,0
Wikivoyage_1:2302,Las aerolíneas en las zonas afectadas están tomando medidas para reducir la transmisión y mantener a los pasajeros a salvo.,Las aerolíneas están tomando medidas para reducir la transmisión y mantener a los pasajeros a salvo.,,False,0,1,0,0,0,0
Wikivoyage_1:2303,"Por ejemplo, estos pueden incluir la limpieza de las instalaciones con mayor frecuencia, permitir que los auxiliares de vuelo usen mascarillas y servir comidas envasadas previamente en vez de comidas recién calentadas.","Pueden incluir la limpieza de las instalaciones con mayor frecuencia, permitir que los auxiliares de vuelo usen mascarillas y servir comidas envasadas previamente.",,False,0,1,1,0,0,0
Wikivoyage_1:2304,"Si un grupo de pasajeros tiene un vuelo de conexión desde una zona con un brote severo, es posible que los auxiliares de vuelo sienten a estos pasajeros alejados del resto (y si usted estuvo recientemente en un área de alto riesgo, considere informárselo a los auxiliares de vuelo por este motivo).","Si un grupo de pasajeros tiene un vuelo de conexión desde una zona con un brote severo, es posible que estos pasajeros se tengan que sentar alejados del resto (y si usted estuvo recientemente en un área de alto riesgo, considere informárselo a los auxiliares de vuelo por este motivo).",,False,1,1,1,0,0,0
Wikivoyage_1:2305,Es posible que le prohíban cambiar de asiento durante el vuelo.,Pueden prohibirle cambiar de asiento durante el vuelo.,,False,0,1,1,0,0,0
Wikivoyage_1:2306,"El objetivo de esto es que, si alguien en el vuelo está infectado, las autoridades puedan hacer un seguimiento con las personas que estaban sentadas cerca de este pasajero para someterlas a una prueba o ponerlas en cuarentena.","Si alguien en el vuelo está infectado, las autoridades pueden hacer un seguimiento con las personas que estaban sentadas cerca de este pasajero para someterlas a una prueba o ponerlas en cuarentena.",,False,0,1,1,0,0,0
Wikivoyage_1:2307,El tratamiento de la COVID-19 implica el alivio de los síntomas y la prevención de las complicaciones.,El tratamiento del COVID-19 implica el alivio de los síntomas y la prevención de las complicaciones.,,False,0,1,1,0,0,0
Wikivoyage_1:2308,No hay ninguna vacuna ni tratamiento específico para el nuevo coronavirus.,No hay vacuna ni tratamiento para el nuevo coronavirus.,,False,0,1,0,0,0,0
