stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikipedia_handpicked_3:1641,"De forma similar, al 9 de marzo de 2020, Quest Diagnostics puso a disposición pruebas para la COVID-19 a nivel nacional.","El 9 de marzo de 2020, Quest Diagnostics puso a disposición pruebas para la COVID-19 a nivel nacional.",,False,0,1,1,0,0,0
Wikipedia_handpicked_3:1642,No se anunciaron límites en la cantidad; la recolección de especímenes y el procesamiento deben realizarse de conformidad con los requisitos de los CDC.,"No se anunciaron límites en la cantidad; la recolección de especímenes y el procesamiento que deben realizarse, de conformidad, con los requisitos de los CDC.",,False,1,0,0,0,0,0
Wikipedia_handpicked_3:1643,"En Rusia, la prueba para la COVID-19 fue desarrollada y producida por el Centro Estatal de Investigación de Virología y Biotecnología VECTOR.","La prueba para la COVID-19 fue desarrollada y producida por el Centro Estatal de Investigación de Virología y Biotecnología VECTOR, en Rusia.",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1645,"El 19 de marzo de 2020, la FDA expidió la autorización de uso de emergencia para Abbott Laboratories para una prueba en el sistema m2000 de Abbott; la FDA anteriormente había expedido autorizaciones similares para Hologic, LabCorp y Thermo Fisher Scientific.","El 19 de marzo de 2020, la FDA expidió la autorización de uso de emergencia para Abbott Laboratories para una prueba en el sistema m2000 de Abbott. Anteriormente, la FDA había expedido autorizaciones similares para Hologic, LabCorp y Thermo Fisher Scientific.",,False,0,0,0,1,0,0
Wikipedia_handpicked_3:1646,"El 21 de marzo de 2020, Cepheid recibió del mismo modo la autorización de uso de emergencia de la FDA para una prueba que demora aproximadamente 45 minutos.","El 21 de marzo de 2020, Cepheid recibió del mismo modo la autorización de uso de emergencia de la FDA, para una prueba que comprende aproximadamente 45 minutos.",,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1647,La FDA ha aprobado una prueba que utiliza la tecnología de amplificación isotérmica de ácidos nucleicos en lugar de la reacción en cadena de la polimerasa.,"La FDA ha aprobado una prueba que utiliza la tecnología de amplificación isotérmica de ácidos nucleicos, en lugar de la reacción en cadena de la polimerasa.",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1648,"Como esto no requiere una serie de ciclos alternos de temperatura, este método puede proporcionar resultados positivos en apenas cinco minutos y resultados negativos en 13 minutos.","Este método puede proporcionar resultados positivos en apenas cinco minutos y resultados negativos en 13 minutos, ya que no requiere una serie de ciclos alternos de temperatura.",,False,1,1,1,0,0,0
Wikipedia_handpicked_3:1649,"Actualmente, hay alrededor de 18 000 de estas máquinas en los Estados Unidos y Abbott prevé aumentar la producción para realizar 50 000 pruebas por día. En Taiwán, se está desarrollando una prueba que utiliza un anticuerpo monoclonal que se une específicamente a la proteína de la nucleocápside (proteína N) del nuevo coronavirus, con la esperanza de que pueda proporcionar resultados en un plazo de 15 a 20 minutos al igual que una prueba rápida para la influenza.","Actualmente, hay alrededor de 18 000 de estas máquinas en los Estados Unidos y Abbott prevé aumentar la producción para realizar 50 000 pruebas por día. En Taiwán, se está desarrollando una prueba que utiliza un anticuerpo monoclonal, que se une específicamente a la proteína de la nucleocápside (proteína N) del nuevo coronavirus, con la esperanza de que pueda proporcionar resultados en un plazo de 15 a 20 minutos.",,False,0,1,0,0,0,0
Wikipedia_handpicked_3:1650,"A marzo de 2020, la revisión de las publicaciones concluyó que ""las radiografías de tórax tienen poco valor diagnóstico en las primeras etapas, mientras que los resultados de la TC [tomografía computarizada] pueden obtenerse incluso antes de la aparición de los síntomas"".","En marzo de 2020, la revisión de las publicaciones concluyó que ""las radiografías de tórax tienen poco valor diagnóstico en las primeras etapas, mientras que los resultados de la TC [tomografía computarizada] pueden obtenerse incluso antes de la aparición de los síntomas"".",,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1652,"A medida que avanza la enfermedad, se desarrolla dominio subpleural, patrón en empedrado y consolidación.","Según avanza la enfermedad, se desarrolla dominio subpleural, patrón en empedrado y consolidación.",,False,0,1,1,0,0,0
Wikipedia_handpicked_3:1654,"Desde marzo de 2020, el Colegio Americano de Radiología recomienda ""no utilizar la tomografía computarizada como método de detección ni como una prueba de primera línea para diagnosticar la COVID-19"". Desde marzo de 2020, los CDC recomiendan la reacción en cadena de la polimerasa como examen inicial.","Desde marzo de 2020, el Colegio Americano de Radiología recomienda ""no utilizar la tomografía computarizada como método de detección ni como una prueba de primera línea para diagnosticar la COVID-19"". Los CDC recomiendan la reacción en cadena de la polimerasa como examen inicial.",,False,0,1,0,0,0,0
Wikipedia_handpicked_3:1655,"Parte de la reacción del sistema inmunitario a la infección es la producción de anticuerpos, incluidos IgM e IgG.","La producción de anticuerpos, incluidos IgM e IgG, forman parte de la reacción del sistema inmunitario a la infección.",,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1656,"Estos se pueden usar para detectar la infección en las personas aproximadamente a partir de los 7 días después de la aparición de los síntomas, para determinar la inmunidad y en la vigilancia de la población. Se pueden realizar análisis en laboratorios centrales o mediante pruebas en el punto de atención.","Estos se pueden usar para detectar la infección en las personas aproximadamente a partir de los 7 días después de la aparición de los síntomas. Para determinar la inmunidad y en la vigilancia de la población, se pueden realizar análisis en laboratorios centrales o mediante pruebas en el punto de atención.",,False,1,1,0,0,0,0
Wikipedia_handpicked_3:1657,"Los sistemas automatizados de alto rendimiento en muchos laboratorios clínicos podrán realizar estos análisis, pero su disponibilidad dependerá de la tasa de producción de cada sistema.","Los sistemas automatizados de alto rendimiento en laboratorios clínicos podrán realizar estos análisis, pero su disponibilidad dependerá de la tasa de producción de cada sistema.",,False,0,1,0,0,0,0
Wikipedia_handpicked_3:1658,"Para los análisis en laboratorios centrales, generalmente se utiliza un solo espécimen de sangre periférica, aunque se pueden usar especímenes seriados para seguir la respuesta inmunitaria.","Generalmente, para los análisis en laboratorios centrales, se utiliza un solo espécimen de sangre periférica. Aunque se pueden usar especímenes seriados para seguir la respuesta inmunitaria.",,False,0,0,0,1,0,0
Wikipedia_handpicked_3:1659,"Para las pruebas en el punto de atención, generalmente se obtiene un solo espécimen de sangre mediante una punción en la piel.","Generalmente, para las pruebas en el punto de atención, se obtiene un solo espécimen de sangre mediante una punción en la piel.",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1660,"A diferencia de los métodos de reacción en cadena de la polimerasa, no se necesita un paso de extracción antes del análisis. El 26 de marzo de 2020, la FDA nombró a 29 entidades que proporcionaron notificación a la agencia como correspondía y, por lo tanto, ahora pueden distribuir sus pruebas de anticuerpos.","A diferencia de los métodos de reacción en cadena de la polimerasa, no se necesita un paso de extracción antes del análisis. El 26 de marzo de 2020, la FDA nombró a 29 entidades que ahora pueden distribuir sus pruebas de anticuerpos.",,False,0,1,0,0,0,0
Wikipedia_handpicked_3:1661,"Al 7 de abril de 2020, solo una prueba ha sido aprobada por la FDA bajo una autorización de uso de emergencia. A finales de marzo de 2020, Euroimmun Medical Laboratory Diagnostics y Epitope Diagnostics recibieron la aprobación de Europa para sus kits de prueba, que pueden detectar los anticuerpos IgG e IgA contra el virus en las muestras de sangre.","A 7 de abril de 2020, solo una prueba ha sido aprobada por la FDA bajo una autorización de uso de emergencia. A finales de marzo de 2020, Euroimmun Medical Laboratory Diagnostics y Epitope Diagnostics recibieron la aprobación de Europa para sus kits de prueba, que pueden detectar los anticuerpos IgG e IgA contra el virus en las muestras de sangre.",,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1662,"La capacidad de realización de pruebas es de varios cientos de muestras en el plazo de horas y, por lo tanto, es mucho más rápida que la prueba convencional de reacción en cadena de la polimerasa del ARN viral.","La capacidad de realización de pruebas es de varios cientos de muestras en el plazo de horas. Por ello, es mucho más rápida que la prueba convencional de reacción en cadena de la polimerasa del ARN viral.",,False,0,1,1,1,0,0
Wikipedia_handpicked_3:1664,"Hong Kong ha creado un programa en el que los pacientes sospechosos se pueden quedar en sus casas, ""el departamento de emergencia le da al paciente un tubo para espécimen"", el paciente escupe en el tubo, lo envía y obtiene un resultado al poco tiempo. El NHS británico anunció que está implementando un programa piloto para analizar los casos sospechosos en sus casas, lo que elimina el riesgo de que el paciente infecte a otros si va al hospital o la necesidad de desinfectar una ambulancia si se utiliza una. En las pruebas en centros drive-through para la COVID-19 de casos sospechosos, un profesional de la salud toma las muestras teniendo las precauciones adecuadas.","Hong Kong ha creado un programa en el que los pacientes sospechosos se pueden quedar en sus casas, el departamento de emergencia proporciona un tubo para espécimen, el paciente escupe en el tubo, lo envía y obtiene un resultado al poco tiempo. El NHS británico anunció que está implementando un programa piloto para analizar los casos sospechosos en sus casas, lo que elimina el riesgo de que el paciente infecte a otros si va al hospital o la necesidad de desinfectar una ambulancia si se utiliza una. En las pruebas en centros drive-through para la COVID-19 de casos sospechosos, un profesional de la salud toma las muestras teniendo las precauciones adecuadas.",,False,0,1,1,0,0,0
Wikipedia_handpicked_3:1665,"Los centros drive-through han ayudado a Corea del Sur a hacer algunas de las pruebas más rápidas y más extensas de cualquier país. En Alemania, la Asociación Nacional de Médicos de Seguros de Salud Estatutarios dijo el 2 de marzo que tenía una capacidad para aproximadamente 12 000 pruebas por día en el entorno ambulatorio y que se habían realizado pruebas a 10 700 personas la semana anterior.","Los centros drive-through han ayudado a Corea del Sur a hacer algunas de las pruebas más rápidas y más extensas de cualquier país. En Alemania, la Asociación Nacional de Médicos de Seguros de Salud Estatutarios dijo el 2 de marzo que tenía una capacidad para 12 000 pruebas por día en el entorno ambulatorio y que se habían realizado pruebas a 10 700 personas la semana anterior.",,False,0,1,0,0,0,0
Wikipedia_handpicked_3:1666,El seguro de salud asume los costos cuando la prueba es ordenada por un médico.,Cuando la prueba es ordenada por un médico el seguro de salud asume los costes.,,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1667,"Según el presidente del Instituto Robert Koch, Alemania tiene una capacidad general para hacer 160 000 pruebas por semana.","Alemania tiene una capacidad general para hacer 160 000 pruebas por semana, según el presidente del Instituto Robert Koch.",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1668,"Al 19 de marzo, se ofrecían pruebas mediante el sistema drive-through en varias ciudades grandes.","A 19 de marzo, se ofrecían pruebas mediante el sistema drive-through en varias ciudades grandes.",,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1669,"Al 26 de marzo de 2020, se desconocía la cantidad total de pruebas realizadas en Alemania, porque solo se informaban los resultados positivos.","A 26 de marzo de 2020, la cantidad total de pruebas realizadas en Alemania se desconocía porque solo se informaban los resultados positivos.",,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1670,"Una primera encuesta de laboratorios reveló que, a la semana natural del 12/2020, se habían analizado en total al menos 483 295 muestras, hasta e incluyendo la semana del 12/2020, y 33 491 muestras (6,9 %) arrojaron resultados positivos para el SARS-CoV-2. En Israel, investigadores del Instituto Technion y del Hospital Rambam desarrollaron y probaron un método para analizar muestras de 64 pacientes simultáneamente, que consiste en agrupar las muestras y solo hacer más análisis si la muestra combinada resulta positiva. El 5 de febrero de 2020, en Wuhan, el BGI inauguró un laboratorio de detección de emergencia improvisado de 2000 metros cuadrados llamado ""Huo-Yan"" (chino: 火眼, o ""Fire Eye"" en inglés), que puede procesar más de 10 000 muestras por día.","A la semana natural del 12/2020, una primera encuesta de laboratorios reveló que, se habían analizado en total al menos 483 295 muestras, hasta e incluyendo la semana del 12/2020. De ellas, 33 491 muestras (6,9 %) arrojaron resultados positivos para el SARS-CoV-2. En Israel, investigadores del Instituto Technion y del Hospital Rambam desarrollaron y probaron un método para analizar muestras de 64 pacientes simultáneamente, que consiste en agrupar las muestras y solo hacer más análisis si la muestra combinada resulta positiva. El 5 de febrero de 2020, en Wuhan, el BGI inauguró un laboratorio de detección de emergencia improvisado de 2000 metros cuadrados llamado ""Huo-Yan"" que puede procesar más de 10 000 muestras por día.",,False,1,1,0,1,0,0
Wikipedia_handpicked_3:1671,"Con la construcción, que fue supervisada por el fundador del BGI, Wang Jian, y que llevó 5 días, el modelo mostró que los casos en Hubei hubiesen sido un 47 % mayores y que el costo correspondiente para afrontar la cuarentena se hubiese duplicado sin esta capacidad para la realización de pruebas.","La construcción, que fue supervisada por el fundador del BGI y que llevó 5 días, el modelo mostró que los casos en Hubei hubiesen sido un 47 % mayores y que el coste correspondiente para afrontar la cuarentena se hubiese duplicado sin esta capacidad para la realización de pruebas.",,False,0,1,1,0,0,0
Wikipedia_handpicked_3:1673,"Al 4 de marzo de 2020, la producción diaria total era de 50 000 pruebas por día. Se implementaron diseños multiplexados de fuente abierta proporcionados por análisis origami que permiten evaluar hasta 1122 muestras de pacientes para COVID19 usando solo 93 análisis. Estos diseños equilibrados se pueden utilizar en laboratorios pequeños sin necesidad de usar robots de manipulación de líquidos.","A 4 de marzo de 2020, la producción diaria total era de 50 000 pruebas por día. Se implementaron diseños multiplexados, de fuente abierta proporcionados por análisis origami, que permiten evaluar hasta 1122 muestras de pacientes para COVID19 usando solo 93 análisis. Estos diseños equilibrados se pueden utilizar en laboratorios pequeños sin necesidad de usar robots de manipulación de líquidos.",,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1674,"Para marzo, la escasez y las cantidades insuficientes de reactivos afectaron las pruebas masivas en la Unión Europea y los EE. UU.","En marzo, la escasez y las cantidades insuficientes de reactivos afectaron las pruebas masivas en la Unión Europea y los EE. UU.",,False,0,0,1,0,0,0
Wikipedia_handpicked_3:1675,"Esto llevó a algunos autores a explorar protocolos de preparación de muestras que implican calentar las muestras a 98 °C (208 °F) durante 5 minutos para liberar genomas de ARN para hacer más pruebas. El 31 de marzo, se anunció que Emiratos Árabes Unidos ahora estaba haciendo más pruebas de detección de coronavirus por persona en su población que cualquier otro país, y estaba encaminado para aumentar el nivel de las pruebas para abarcar la mayoría de la población.","Esto llevó a explorar protocolos de preparación de muestras que implican calentar las muestras a 98 °C (208 °F) durante 5 minutos para liberar genomas de ARN, para hacer más pruebas. El 31 de marzo, se anunció que Emiratos Árabes Unidos ahora estaba haciendo más pruebas de detección de coronavirus por persona que cualquier otro país, y estaba encaminado para aumentar el nivel de las pruebas para abarcar la mayoría de la población.",,False,1,1,0,0,0,0
Wikipedia_handpicked_3:1676,"Esto se logró mediante la combinación de la capacidad drive-through y la compra de un laboratorio de producción masiva a nivel de la población de Group 42 y BGI (que se basó en sus laboratorios de detección de emergencia ""Huo-Yan"" en China).","Esto se logró mediante la combinación de la capacidad drive-through y la compra de un laboratorio de producción masiva, a nivel de la población de Group 42 y BGI (que se basó en sus laboratorios de detección de emergencia ""Huo-Yan"" en China).",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1677,"Construido en 14 días, el laboratorio tiene capacidad para realizar decenas de miles de pruebas de reacción en cadena de la polimerasa con transcriptasa inversa por día y es el primero en el mundo de esta magnitud que funciona fuera de China.","Construido en 14 días, el laboratorio tiene capacidad para realizar decenas de miles de pruebas de reacción en cadena de la polimerasa con transcriptasa inversa por día, y es el primero en el mundo de esta magnitud que funciona fuera de China.",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1678,"Se desarrollaron diferentes fórmulas de pruebas que abordan distintas partes del perfil genético del coronavirus en China, Francia, Alemania, Hong Kong, Japón y los Estados Unidos.","En China, Francia, Alemania, Hong Kong, Japón y los Estados Unidose se desarrollaron diferentes fórmulas de pruebas que abordan distintas partes del perfil genético del coronavirus.",,False,1,1,0,0,0,0
Wikipedia_handpicked_3:1679,La Organización Mundial de la Salud adoptó la fórmula alemana para fabricar kits que envió a países de bajos ingresos que no tenían los recursos para desarrollar sus propios kits.,"La Organización Mundial de la Salud adoptó la fórmula alemana para fabricar kits, que envió a países de bajos ingresos ya que no tenían los recursos para desarrollar sus propios kits.",,False,1,0,0,0,0,0
Wikipedia_handpicked_3:1680,"La fórmula alemana se publicó el 17 de enero de 2020; el protocolo desarrollado por los Centros para el Control y la Prevención de Enfermedades de los Estados Unidos no estuvo disponible hasta el 28 de enero, lo que retrasó las pruebas disponibles en los Estados Unidos. China y los Estados Unidos tuvieron problemas con la fiabilidad de los kits de prueba a principios del brote, y estos países y Australia no pudieron suministrar suficientes kits para satisfacer la demanda y las recomendaciones de los expertos en salud sobre las pruebas.","La fórmula alemana se publicó el 17 de enero de 2020. El protocolo desarrollado por los Centros para el Control y la Prevención de Enfermedades de los Estados Unidos no estuvo disponible hasta el 28 de enero, lo que retrasó las pruebas disponibles en los Estados Unidos. China y los Estados Unidos tuvieron problemas con la fiabilidad de los kits de prueba a principios del brote, y estos países y Australia no pudieron suministrar suficientes kits para satisfacer la demanda y las recomendaciones de los expertos en salud sobre las pruebas.",,False,0,0,0,1,0,0
Wikipedia_handpicked_3:1681,"Por el contrario, los expertos dicen que la gran disponibilidad de pruebas de Corea del Sur ayudó a reducir la propagación del nuevo coronavirus.",Los expertos dicen que la gran disponibilidad de pruebas de Corea del Sur ayudó a reducir la propagación del nuevo coronavirus.,,False,0,1,0,0,0,0
Wikipedia_handpicked_3:1682,"El Gobierno de Corea del Sur logró su capacidad para la realización de pruebas, principalmente en laboratorios del sector privado, en el transcurso de varios años.","En el transcurso de varios años, el Gobierno de Corea del Sur logró su capacidad para la realización de pruebas, principalmente en laboratorios del sector privado.",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1683,"El 16 de marzo, la Organización Mundial de la Salud solicitó el aumento de los programas de realización de pruebas como la mejor manera de reducir el avance de la pandemia de COVID-19. La alta demanda de pruebas debido a la amplia propagación del virus ocasionó retrasos de cientos de miles de pruebas en los laboratorios privados de los EE. UU., y los suministros de hisopados y reagentes químicos se agotaron.","El 16 de marzo, la Organización Mundial de la Salud solicitó el aumento de los programas de realización de pruebas, como la mejor manera de reducir el avance de la pandemia de COVID-19. La alta demanda de pruebas debido a la amplia propagación del virus ocasionó retrasos de cientos de miles de pruebas en los laboratorios privados de los EE. UU., y los suministros de hisopados y reagentes químicos se agotaron.",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1684,"En marzo de 2020, China informó problemas con la precisión de sus kits de prueba.","En marzo de 2020, China informó de problemas con la precisión de sus kits de prueba.",,False,1,0,0,0,0,0
Wikipedia_handpicked_3:1685,"En los Estados Unidos, los kits de prueba desarrollados por los CDC tenían ""defectos""; el Gobierno luego eliminó las barreras burocráticas que habían evitado la realización de pruebas privadas. España compró kits de prueba a la empresa china Shenzhen Bioeasy Biotechnology Co Ltd, pero obtuvo resultados imprecisos.","En los Estados Unidos, los kits de prueba desarrollados por los CDC tenían ""defectos"". El Gobierno eliminó después las barreras burocráticas que habían evitado la realización de pruebas privadas. España compró kits de prueba a la empresa china Shenzhen Bioeasy Biotechnology Co Ltd, pero obtuvo resultados imprecisos.",,False,0,0,1,1,0,0
Wikipedia_handpicked_3:1687,"El Ministerio de España dijo que retiraría los kits que arrojaron resultados incorrectos y los reemplazaría por un kit de prueba diferente proporcionado por Shenzhen Bioeasy. El 80 % de los kits de prueba que la República Checa compró a China dieron resultados incorrectos. Eslovaquia compró 1,2 millones de kits a China que resultaron ser imprecisos.","España dijo que retiraría los kits que arrojaron resultados incorrectos y los reemplazaría por un kit de prueba diferente proporcionado por Shenzhen Bioeasy. El 80 % de los kits que la República Checa compró a China dieron resultados incorrectos. Eslovaquia compró 1,2 millones de kits a China que resultaron ser imprecisos.",,False,0,1,0,0,0,0
Wikipedia_handpicked_3:1689,"La realización de pruebas, complementadas por la cuarentena de aquellos que obtuvieron resultados positivos y la identificación de las personas con las que habían tenido contacto quienes dieron positivo en SARS-CoV-2, ocasionaron resultados satisfactorios.","La realización de pruebas, complementadas por la cuarentena de los positivos y la identificación de las personas con las que habían tenido contacto con el SARS-CoV-2, ocasionaron resultados satisfactorios.",,False,1,1,1,0,0,0
Wikipedia_handpicked_3:1690,"Investigadores que trabajan en la ciudad italiana de Vò, el lugar donde ocurrió la primera muerte por COVID-19 en Italia, realizaron dos rondas de pruebas en toda la población de alrededor de 3400 habitantes, con unos diez días de diferencia.","En la ciudad italiana de Vò, el lugar donde ocurrió la primera muerte por COVID-19 en Italia, se realizaron dos rondas de pruebas en toda la población, de alrededor de 3400 habitantes, con unos diez días de diferencia.",,False,1,1,0,0,0,0
Wikipedia_handpicked_3:1691,"Aproximadamente la mitad de las personas que obtuvieron resultados positivos no tenían síntomas, y todos los casos detectados se pusieron en cuarentena.","Aproximadamente, la mitad de las personas que obtuvieron resultados positivos no tenían síntomas, y todos los casos detectados se pusieron en cuarentena.",,False,0,0,0,0,0,1
Wikipedia_handpicked_3:1692,"Con la restricción de los viajes en el municipio, esto eliminó por completo las nuevas infecciones.","La restricción de los viajes en el municipio eliminó, por completo, las nuevas infecciones.",,False,0,1,0,0,0,0
Wikipedia_handpicked_3:1693,"Con el rastreo intensivo de los contactos, las restricciones de los viajes desde el exterior, la realización de pruebas y la cuarentena, la pandemia por coronavirus 2020 en Singapur avanzó mucho más lento que en otros países desarrollados, pero que no aplicaron restricciones extremas, como el cierre forzado de restaurantes y establecimientos minoristas.","En 2020 en Singapur la pandemia por coronavirus se propagó más lentamente que en otros países desarrollados por el rastreo intensivo de contactos, las restricciones de viajes del exterior, la realización de pruebas y la cuarentena, si bien no aplicaron restricciones extremas como el cierre obligatorio de restaurantes y pequeño comercio.",,False,1,1,1,0,0,0
Wikipedia_handpicked_3:1694,"Muchos eventos se cancelaron, y el 28 de marzo Singapur comenzó a recomendarles a los residentes que se queden en sus casas, pero las escuelas volvieron a abrir a tiempo después del feriado del 23 de marzo.",El 28 de marzo en Singapur se comenzó a recomendar a los residentes que permanecieran en sus domicilios si bien las escuelas reabrieron después del festivo del 23 de marzo.,,False,1,1,1,0,0,0
Wikipedia_handpicked_3:1695,"Otros países también han controlado la pandemia con el rastreo intensivo de los contactos, las restricciones de los viajes desde el exterior, la realización de pruebas y las cuarentenas, pero con confinamientos menos estrictos, como Islandia y Corea del Sur.","Otros países también han controlado la pandemia con el rastreo intensivo de contactos, restricciones de viajes del exterior, realización de pruebas y cuarentenas, pero con confinamientos menos estrictos como Islandia y Corea del Sur.",,False,0,1,1,0,0,0
Wikipedia_handpicked_3:1696,"Según un estudio estadístico, los países que han realizado más pruebas, en relación con la cantidad de muertes, tienen tasas de letalidad por casos mucho más bajas, probablemente porque estos países tienen más capacidad para detectar a las personas que solo tienen síntomas leves o que no tienen síntomas.","Según un estudio estadístico, los países que han realizado más pruebas en relación al número de fallecidos tienen tasas de letalidad mucho más bajas; es probable que estos países tengan mayor capacidad para detectar a los individuos asintomáticos o con síntomas leves.",,False,1,1,1,0,0,0
Wikipedia_handpicked_3:1697,La OMS recomienda que los países que no tienen capacidad para la realización de pruebas y que tienen laboratorios nacionales con experiencia limitada en la COVID-19 envíen sus primeras cinco muestras positivas y sus primeras diez muestras negativas para COVID-19 a alguno de los 16 laboratorios de referencia de la OMS para hacer pruebas de confirmación.,"La OMS recomienda que los países que no tienen capacidad para la realización de pruebas y disponen de laboratorios nacionales con experiencia limitada en la COVID-19, envíen sus primeras cinco muestras positivas y sus primeras diez muestras negativas para COVID-19 a alguno de los 16 laboratorios de referencia de la OMS para hacer pruebas de confirmación.",,False,1,1,1,0,0,0
Wikipedia_handpicked_3:1699,"En el siguiente cuadro, la columna “Positivo como % de pruebas” se ve influenciada por la política para la realización de pruebas del país.","En el siguiente cuadro, la columna ""% de pruebas positivas"" está influenciada por la política de realización de pruebas del país.",,False,1,1,1,0,0,0
Wikipedia_handpicked_3:1700,"Un país que solo realiza pruebas en las personas que ingresan a los hospitales tendrá un número más alto de positivo como % de pruebas que un país que realiza pruebas en todos los ciudadanos, ya sea que manifiesten síntomas o no, las demás cuestiones son iguales.",Un país que sólo realiza pruebas a los ingresos hospitalarios tendrá un porcentaje más alto de positivos que un país que realiza pruebas a todos los ciudadanos con o sin síntomas.,,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1701,"El lavado de manos, también conocido como higiene de manos, es la acción de lavarse las manos con la finalidad de eliminar la suciedad, la grasa, los microorganismos u otras sustancias no deseadas.","La higiene o lavado de manos es la acción de lavarse las manos con el objetivo de eliminar la suciedad, la grasa, los microorganismos y otras sustancias no deseadas.",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1702,"El lavado de manos con jabón de forma constante en determinados ""momentos críticos"" durante el día previene la propagación de muchas enfermedades, por ejemplo, diarrea y cólera, que se transmiten por vía fecal-oral.","El lavado de manos con jabón de forma repetida a lo largo del día previene la propagación de muchas enfermedades de transmisión fecal-oral, como por ejemplo la diarrea o el cólera.",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1703,"Las personas también se pueden infectar con enfermedades respiratorias, como la influenza o el resfriado común, por ejemplo, si no se lavan las manos antes de tocarse los ojos, la nariz o la boca (es decir, las membranas mucosas).","Enfermedades respiratorias como la gripe o el resfriado común también se pueden adquirir si no se realiza el lavado de manos antes de tocarse ojos, nariz o boca (membranas mucosas).",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1704,"Los cinco momentos críticos durante el día en los que es importante lavarse las manos con jabón incluyen: antes y después de la defecación, después de limpiar la cola de un niño o cambiar pañales, antes de alimentar a un niño, antes de comer y antes y después de preparar una comida o manipular carne cruda, pescado o carne de ave.","Los cinco momentos críticos del día en los que es fundamental lavarse las manos con jabón incluyen: antes y después de defecar, tras el lavado genital o cambio de pañales de un niño, antes de alimentar a un niño, antes de comer y al inicio y finalización de comidas así como de la manipulación de carnes, pescados y aves.",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1705,"Si no se dispone de agua ni jabón, las manos se pueden limpiar con cenizas. La Organización Mundial de la Salud recomienda lavarse las manos:","Si no dispone de agua ni jabón, las manos pueden limpiarse con cenizas. La Organización Mundial de la Salud recomienda lavarse las manos:",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1710,"Después de tocar animales, alimento para animales o desechos de animales.","Después de tocar animales, pienso o desechos de animales.",,False,1,1,0,0,0,0
Wikipedia_handpicked_4:1711,La higiene médica de manos se refiere a las prácticas de higiene relacionadas con los procedimientos médicos.,La higiene médica de manos se refiere al lavado para realizar procedimientos médicos.,,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1712,El lavado de manos antes de administrar medicamentos o atención médica puede prevenir o minimizar la propagación de las enfermedades.,El lavado de manos previo a la asistencia médica o administración de medicamentos puede prevenir o minimizar la propagación de enfermedades.,,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1713,"El principal propósito médico del lavado de manos es eliminar de las manos los patógenos (bacterias, virus u otros microorganismos que pueden causar una enfermedad) y las sustancias químicas que pueden provocar daños o enfermedades.","El principal propósito del lavado de manos es eliminar de las manos los patógenos (bacterias, virus u otros microorganismos) y las sustancias químicas que pueden provocar daños o enfermedades.",,False,0,1,0,0,0,0
Wikipedia_handpicked_4:1714,"Esto es especialmente importante para las personas que manipulan alimentos o que trabajan en el ámbito médico, pero también es una práctica importante para el público general.","Es especialmente importante para las personas que manipulan alimentos o que trabajan en el ámbito médico, pero también lo debe practicar el público general.",,False,1,1,1,0,0,0
Wikipedia_handpicked_4:1715,"El lavado de manos tiene muchos beneficios para la salud, entre ellos, minimizar la propagación de la influenza, del coronavirus y de otras enfermedades infecciosas; prevenir las causas infecciosas de la diarrea; disminuir las infecciones respiratorias;","El lavado de manos tiene muchos beneficios para la salud, como minimizar la propagación de la influenza, del coronavirus y de otras enfermedades infecciosas; prevenir las causas infecciosas de la diarrea; disminuir las infecciones respiratorias;",,False,0,1,1,0,0,0
Wikipedia_handpicked_4:1716,y reducir la tasa de mortalidad infantil en los partos en el hogar.,y reducir la tasa de mortalidad infantil en los partos en casa.,,False,0,1,1,0,0,0
