stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
wiki_10:2578,It may not be safe for use by pregnant women or those trying to conceive.,It may not be safe for use by pregnant women or those trying to conceive.,NS,True,0,0,0,0,1,0
wiki_10:2580,The drugs were designed to inhibit HIV from replicating by binding to the protease.,The drugs were designed to stop HIV from replicating by binding to the protease.,,False,0,0,1,0,0,0
wiki_10:2582,The WHO included lopinavir/ritonavir in the international Solidarity trial.,The WHO included lopinavir/ritonavir in the international Solidarity trial.,NS,True,0,0,0,0,1,0
wiki_10:2584,One issue with antiviral treatment is the development of resistance through mutations that can lead to more severe disease and transmission.,Development of resistance through mutations that can lead to more severe diseases and spread is one of the issues with antiviral treatment.,,False,1,1,1,0,0,0
wiki_10:2587,New York State began trials for the antibiotic azithromycin on 24 March 2020.,Trials for the antibiotic azithromycin began on 24 March 2020 at New York State.,,False,1,0,0,0,0,0
wiki_10:2590,Researchers from the Montreal Heart Institute in Canada are currently studying the role of colchicine in reducing inflammation and pulmonary complications in patients suffering from mild symptoms of COVID-19.,Researchers from the Montreal Heart Institute in Canada are currently studying the role of colchicine in reducing inflammation and lung complications in patients suffering from mild symptoms of COVID-19.,,False,0,0,1,0,0,0
wiki_10:2591,"The study, named COLCORONA, is recruiting 6000 adults aged 40 and over who were diagnosed with COVID-19 and experience mild symptoms not requiring hospitalization.","The study, named COLCORONA, is recruiting 6000 adults aged 40 and over who were diagnosed with COVID-19 and experience mild symptoms not requiring hospitalization.",NS,True,0,0,0,0,1,0
wiki_10:2592,Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.,Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.,NS,True,0,0,0,0,1,0
wiki_20:2428,"However, multiple professional societies and regulatory bodies have recommended continuing standard ACE inhibitor and ARB therapy.","However, multiple professional societies and regulatory bodies have recommended continuing the standard ACE inhibitor and ARB therapy.",,False,1,0,0,0,0,0
wiki_20:2429,"A systematic review and meta-analysis published on July 11, 2012, found that ""use of ACE inhibitors was associated with a significant 34% reduction in risk of pneumonia compared with controls.""","Studies published on July 11, 2012, have found that the use of ACE inhibitors reduced the risk of lung infection by 34%.",,False,1,1,1,0,0,0
wiki_20:2430,"Moreover, ""the risk of pneumonia was also reduced in patients treated with ACE inhibitors who were at higher risk of pneumonia, in particular those with stroke and heart failure.",ACE inhibitors reduced the risk of lung infection among those with stroke and heart failure. They were at higher risk of getting lung infections.,,False,1,1,1,1,0,0
wiki_20:2431,"Use of ACE inhibitors was also associated with a reduction in pneumonia related mortality, although the results were less robust than for overall risk of pneumonia.""",The use of ACE inhibitors showed a reduction in pneumonia-related deaths.,,False,1,1,1,0,0,0
wiki_20:2432,"Recombinant human ACE2 (rhACE2) is surmised to be a novel therapy for acute lung injury, and appeared to improve pulmonary hemodynamics and oxygen saturation in piglets with a lipopolysaccharide-induced acute respiratory distress syndrome.",Recombinant human ACE2 (rhACE2) is theorised to treat acute lung injury. It appears to improve lung function in piglets with a condition that causes problems in breathing.,,False,1,1,1,1,0,0
wiki_20:2433,The half-life of rhACE2 in human beings is about 10 hours and the onset of action is 30 minutes in addition to the course of effect (duration) of 24 hours.,The half-life of rhACE2 in human beings is about 10 hours. It takes 30 minutes to take effect. The effects last for 24 hours.,,False,1,1,1,1,0,0
wiki_20:2434,Several findings suggest that rhACE2 may be a promising drug for those with intolerance to classic renin-angiotensin system inhibitors (RAS inhibitors) or in diseases where circulating angiotensin II is elevated.Infused rhACE2 has been evaluated in clinical trials for the treatment of acute respiratory distress syndrome.,Several findings suggest that rhACE2 may be a promising drug. Especially for those with intolerance to classic renin-angiotensin system inhibitors (RAS inhibitor) or those with diseases that cause a high level of angiotensin II in the circulation. Clinical Trial have evaluated whether rhACE2 infusion can be used to treat acute respiratory distress syndrome.,,False,1,1,1,1,0,0
wiki_7:2439,"b'COVID-19 apps are mobile software applications designed to aid contact tracing in response to the 2019-20 coronavirus pandemic, i.e. the process of identifying persons (""contacts"") who may have been in contact with an infected individual.",COVID-19 apps are designed to help with contact tracing using a mobile. It helps with identifying people who may have been in contact with someone who was infected.,,False,1,1,1,0,0,0
wiki_7:2440,"Numerous applications were developed or proposed, with official government support in some territories and jurisdictions.",Numerous applications were developed or proposed with the support of the official government in some regions of the world.,,False,1,1,1,0,0,0
wiki_7:2441,Several frameworks for building contact tracing apps have been developed.,There have several structures built for the development of contact tracing apps.,,False,1,1,1,0,0,0
wiki_7:2442,"Privacy concerns have been raised, especially about systems that are based on tracking the geographical location of app users.",There have been concerns over privacy as the systems are based on tracking the geographical location of app users.,,False,1,1,1,0,0,0
wiki_7:2443,Less intrusive alternatives include the use of Bluetooth signals to log a user's proximity to other cellphones.,There are less invasive methods that use Bluetooth signals to log user's contact with other cell phones.,,False,1,1,1,0,0,0
wiki_7:2444,"On 10 April 2020, Google and Apple jointly announced that they would integrate functionality to support such Bluetooth-based apps directly into their Android and iOS operating systems.",Google and Apple jointly announced that they would make such Bluetooth based apps compatible with Android and IOS devices.,,False,0,1,1,0,0,0
wiki_7:2445,"In China, the Chinese government, in conjunction with Alipay, has deployed an app that allows citizens to check if they have been in contact with people that have COVID-19.",The Chinese government and Alipay have released an app that allows citizens in China to check if they have been in contact with people that have COVID-19.,,False,0,1,1,0,0,0
wiki_7:2446,"It is in use across more than 200 Chinese cities.In Singapore, an app called TraceTogether is being used.",It is used widely in over 200 cities in China. The app is called TraceTogether in Singapore.,,False,1,1,1,1,0,0
wiki_7:2447,"The app was developed by local IT community, released as open source and will be handed over to the government.North Macedonia launched ""StopKorona!"", a Bluetooth-based app to trace exposure with potentially infected persons and  provide a fast response to healthcare authorities.",The app was developed by the local IT community and will be handed over to the government. North Macedonia released an app called ''StopKorona!''. It uses Bluetooth to track any exposure to infection and inform healthcare authorities quickly.,,False,1,1,1,1,0,0
wiki_7:2448,The app was developed by the Ministry of Communication and Technology and Ministry of Health.,The app was developed by the Ministry of Communication and Technology and Ministry of Health.,NS,True,0,0,0,0,1,0
wiki_9:2841,b'Coronavirus disease 2019 (COVID-19) is an infectious disease caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).,b'Coronavirus disease 2019 (COVID-19) is an infectious disease caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).,NS,True,0,0,0,0,1,0
wiki_9:2842,"Common symptoms include fever, cough, and shortness of breath.","Common symptoms include fever, cough, and difficulty breathing.",,False,0,1,1,0,0,0
wiki_9:2843,"Other symptoms may include fatigue, muscle pain, diarrhea, sore throat, loss of smell, and abdominal pain.","Other symptoms may include tiredness, muscle pain, diarrhea, sore throat, loss of smell, and abdominal pain.",,False,0,0,1,0,0,0
wiki_9:2844,The time from exposure to onset of symptoms is typically around five days but may range from two to fourteen days.,The time from exposure to onset of symptoms is typically around five days but may range from two to fourteen days.,NS,True,0,0,0,0,1,0
wiki_9:2845,"While the majority of cases result in mild symptoms, some progress to viral pneumonia and multi-organ failure.","While most of the cases result in mild symptoms, some progress to viral pneumonia and multorgan failure",,False,1,1,1,0,0,0
wiki_9:2848,"While these droplets are produced when breathing out, they usually fall to the ground or onto surfaces rather than being infectious over long distances.","These droplets that are produced when breathing out, usually fall to the ground or onto surfaces rather than being infectious over long distances.",,False,1,1,0,0,0,0
wiki_9:2849,"People may also become infected by touching a contaminated surface and then touching their eyes, nose, or mouth.","People may also become infected by touching a contaminated surface and then touching their eyes, nose, or mouth.",NS,True,0,0,0,0,1,0
wiki_9:2850,The virus can survive on surfaces up to 72 hours.,The virus can survive on surfaces up to 72 hours.,NS,True,0,0,0,0,1,0
wiki_9:2851,"It is most contagious during the first three days after the onset of symptoms, although spread may be possible before symptoms appear and in later stages of the disease.The standard method of diagnosis is by real-time reverse transcription polymerase chain reaction (rRT-PCR) from a nasopharyngeal swab.","It is most infectious during the first three days after the symptoms starts to appear. However, spread may be possible before symptoms appear and in later stages of the disease. Real-time reverse transcription polymerase chain reaction (rRT-PCR) is the standard methods of diagnosing from a nasal swab.",,False,1,1,1,1,0,0
wiki_9:2852,The use of masks is recommended for those who suspect they have the virus and their caregivers.,The use of masks is recommended for those who suspect they have the virus and their caregivers.,NS,True,0,0,0,0,1,0
wiki_9:2853,"Recommendations for mask use by the general public vary, with some authorities recommending against their use, some recommending their use, and others requiring their use.",The recommendation to the general public using mask vary. Some authorities recommended their use while some are against it.,,False,1,1,1,1,0,0
wiki_9:2854,"Currently, there is no vaccine or specific antiviral treatment for COVID-19.","Currently, there is no vaccine or specific antiviral treatment for COVID-19.",NS,True,0,0,0,0,1,0
wiki_9:2855,Local transmission of the disease has been recorded in most countries across all six WHO regions.,Local transmission of the disease has been recorded in most countries across all six WHO regions.,NS,True,0,0,0,0,1,0
wiki_9:2856,"Those infected with the virus may be asymptomatic or develop flu-like symptoms such as fever, cough, fatigue, and shortness of breath.","Those infected with the virus may not show any symptoms or develop flu-like symptoms such as fever, cough, tiredness, and difficulty breathing",,False,1,1,1,0,0,0
wiki_9:2857,"Emergency symptoms include difficulty breathing, persistent chest pain or pressure, confusion, difficulty waking, and bluish face or lips; immediate medical attention is advised if these symptoms are present.","Immediate medical attention is advised if emergency symptoms are presents. These symptoms includes difficulty breathing, constant chest pain or pressure, confusion, difficulty waking and bluish face or lips.",,False,1,1,1,1,0,0
wiki_9:2858,"Less commonly, upper respiratory symptoms such as sneezing, runny nose or sore throat may be seen.","Upper respiratory symptoms such as sneezing, runny nose or sore throat may be less commonly seen.",,False,0,0,0,0,0,1
wiki_9:2859,"Gastrointestinal symptoms such as nausea, vomiting and diarrhoea have been observed in varying percentages.","Symptoms involving the gastrointestinal tract such as nausea, vomiting and diarrhoea have been observed in varying percentages.",,False,1,0,0,0,0,0
wiki_9:2860,Some cases in China initially presented only with chest tightness and palpitations.,Some cases in China initially presented only with chest tightness and palpitations.,NS,True,0,0,0,0,1,0
wiki_9:2861,"In some, the disease may progress to pneumonia, multi-organ failure, and death.","In some, the disease may progress to pneumonia, multi-organ failure, and death.",NS,True,0,0,0,0,1,0
wiki_9:2862,This is called the incubation period.,This is called the incubation period.,NS,True,0,0,0,0,1,0
wiki_9:2863,The incubation period for COVID-19 is typically five to six days but may range from two to 14 days.,The incubation period for COVID-19 is typically five to six days but may range from two to 14 days.,NS,True,0,0,0,0,1,0
wiki_9:2864,97.5% of people who develop symptoms will do so within 11.5 days of infection.Reports indicate that not all who are infected develop symptoms.,Reports show that not all who are infected develop symptoms. 97.5% of people will develop symptoms within 11.5 days of infection.,,False,1,1,1,1,0,0
wiki_9:2868,Both sputum and saliva can carry large viral loads.,Both sputum and saliva can carry large quantity of viruses.,,False,1,0,1,0,0,0
wiki_9:2869,Loud talking releases more droplets than normal talking.,Talking Loudly releases more droplets than talking normally.,,False,0,0,1,0,0,0
wiki_9:2870,A study in Singapore found that an uncovered cough can lead to droplets travelling up to 4.5 meters (15 feet).,"A study in Singapore found that coughing without any mouth cover, can lead to droplets travelling up to 4.5 meters (15 feet)",,False,1,1,1,0,0,0
wiki_9:2872,Some medical procedures such as intubation and cardiopulmonary resuscitation (CPR) may cause respiratory secretions to be aerosolised and thus result in airborne spread.,Some medical procedures such as intubation and cardiopulmonary resuscitation (CPR) may cause secretions. These respiratory secretions can be aerolised that result spread through air.,,False,1,1,1,1,0,0
wiki_9:2874,"The European Centre for Disease Prevention and Control (ECDC) says while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.","The European Centre for Disease Prevention and Control (ECDC) says while it is not entirely sure how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.",,False,0,0,1,0,0,0
wiki_9:2875,"Specifically, the virus was found to be detectable for one day on cardboard, for up to three days on plastic (polypropylene) and stainless steel (AISI 304), and for up to four hours on 99% copper.","The virus was found to be detectable for one day on cardboard, for up to three days on plastic (polypropylene) and stainless steel (AISI 304), and for up to four hours on 99% copper.",,False,0,1,0,0,0,0
wiki_9:2876,"This, however, varies depending on the humidity and temperature.","This, however, varies depending on the humidity and temperature.",NS,True,0,0,0,0,1,0
wiki_9:2877,"Soap and detergent are also effective if correctly used; soap products degrade the virus' fatty protective layer, deactivating it, as well as freeing them from skin and other surfaces.","Soap and detergent are also effective if used correctly. Soap products degrade the virus' fatty protective layer, killing it and freeing from skin and other surfaces.",,False,1,1,1,1,0,0
wiki_9:2887,ACE2 receptors are highly expressed in the heart and are involved in heart function.,ACE2 receptors are found in the heart and involved in heart function.,,False,0,1,1,0,0,0
wiki_9:2892,The WHO has published several testing protocols for the disease.,The WHO has published several testing protocols for the disease.,NS,True,0,0,0,0,1,0
wiki_9:2893,The standard method of testing is real-time reverse transcription polymerase chain reaction (rRT-PCR).,Real-time reverse transcription polymerase chain reaction (rRT-PCR) is the standard method of testing.,,False,0,0,0,0,0,1
wiki_9:2895,Results are generally available within a few hours to two days.,Results are generally available within a few hours to two days.,NS,True,0,0,0,0,1,0
wiki_9:2899,The Chinese experience with testing has shown the accuracy is only 60 to 70%.,The Chinese experience with testing has shown the accuracy is only 60 to 70%.,NS,True,0,0,0,0,1,0
wiki_9:2970,"In those most severely affected, COVID-19 may rapidly progress to acute respiratory distress syndrome (ARDS) causing respiratory failure, septic shock or multi-organ failure.","COVID-19 may rapidly progress to acute respiratory distress syndrome (ARDS) causing respiratory failure, septic shock or multi-organ failure in those most severely affected.",,False,0,0,0,0,0,1
wiki_9:2971,"Complications associated with COVID-19 include sepsis, abnormal clotting and damage to the heart, kidneys and liver.","Sepsis, abnormal clotting and damage to the heart, kidneys and liver are complications associated with COVID-19.",,False,0,0,1,0,0,0
wiki_9:2972,"Clotting abnormalities, specifically an increase in prothrombin time, have been described in 6% of those admitted to hospital with COVID-19, while abnormal kidney function is seen in 4% of this group.","Among those admitted to the hospital with COVID-19, 6% had clotting abnormalities with an increase in prothrombin time. 4% had abnormal kidney function.",,False,1,1,1,1,0,0
wiki_9:2973,Approximately 20-30% of people who present with COVID-19 demonstrate elevated liver enzymes (transaminases).,"Approximately 20-30% of people who present with COVID-19 showed elevated liver enzymes, transaminases.",,False,0,0,1,0,0,0
wiki_9:2974,"According to the same report, the median time between onset of symptoms and death was ten days, with five being spent hospitalised.","According to the same report, the median time between onset of symptoms and death was ten days, with five being spent hospitalised.",NS,True,0,0,0,0,1,0
wiki_9:2975,"However, patients transferred to an ICU had a median time of seven days between hospitalisation and death.","However, patients transferred to an ICU had a median time of seven days between hospitalisation and death.",NS,True,0,0,0,0,1,0
wiki_9:2976,"In a study of early cases, the median time from exhibiting initial symptoms to death was 14 days, with a full range of six to 41 days.","In a study of early cases, the median time from exhibiting initial symptoms to death was 14 days, with a full range of six to 41 days.",NS,True,0,0,0,0,1,0
wiki_9:2977,"In a study by the National Health Commission (NHC) of China, men had a death rate of 2.8% while women had a death rate of 1.7%.","In a study by the National Health Commission (NHC) of China, men had a death rate of 2.8% while women had a death rate of 1.7%.",NS,True,0,0,0,0,1,0
wiki_9:2978,Histopathological examinations of post-mortem lung samples show diffuse alveolar damage with cellular fibromyxoid exudates in both lungs.,Histopathological examinations of post-mortem lung samples show alveolar damage with discharges in both lungs.,,False,0,1,1,0,0,0
wiki_9:2979,Viral cytopathic changes were observed in the pneumocytes.,Viral cytopathic changes were observed in the lung cells.,,False,0,0,1,0,0,0
wiki_9:2980,The lung picture resembled acute respiratory distress syndrome (ARDS).,The lung picture resembled acute respiratory distress syndrome (ARDS).,NS,True,0,0,0,0,1,0
wiki_9:2981,"In 11.8% of the deaths reported by the National Health Commission of China, heart damage was noted by elevated levels of troponin or cardiac arrest.","In 11.8% of the deaths reported by the National Health Commission of China, heart damage was noted by elevated levels of troponin or cardiac arrest.",NS,True,0,0,0,0,1,0
wiki_9:2982,"According to March data from the United States, 89% of those hospitalised had preexisting conditions.Availability of medical resources and the socioeconomics of a region may also affect mortality.","According to March data from the United States, 89% of those hospitalised had pre-existing conditions. Availability of medical resources and the socioeconomics of a region may also affect mortality.",,False,0,0,1,1,0,0
wiki_9:2983,"Estimates of the mortality from the condition vary because of those regional differences, but also because of methodological difficulties.","Estimates of the mortality from the condition vary 
 because of regional differences and methodological difficulties.",,False,1,1,0,0,0,0
wiki_9:2984,The under-counting of mild cases can cause the mortality rate to be overestimated.,The underestimation of mild cases can cause the death rate to be overestimated.,,False,0,0,1,0,0,0
wiki_9:2985,"However, the fact that deaths are the result of cases contracted in the past can mean the current mortality rate is underestimated.","However, the fact that deaths are the result of cases contracted in the past can mean the current mortality rate is underestimated.",NS,True,0,0,0,0,1,0
wiki_9:2986,Smokers were 1.4 times more likely to have severe symptoms of COVID-19 and approximately 2.4 times more likely to require intensive care or die compared to non-smokers.Concerns have been raised about long-term sequelae of the disease.,Smokers were 1.4 times more likely to have severe symptoms of COVID-19. They are approximately 2.4 times more likely to require intensive care or die compared to non-smokers. Concerns have been raised about long-term sequelae of the disease.,,False,1,1,1,1,0,0
wiki_9:2987,"The Hong Kong Hospital Authority found a drop of 20% to 30% in lung capacity in some people who recovered from the disease, and lung scans suggested organ damage.",The Hong Kong Hospital Authority found a drop of 20% to 30% in lung capacity in some people who recovered from the disease. The lung scans suggested organ damage.,,False,1,1,0,1,0,0
wiki_9:2988,This may also lead to post-intensive care syndrome following recovery.,"Following recovery, this may also lead to post-intensive care syndrome.",,False,0,0,0,0,0,1
wiki_9:2989,"As of March 2020, it was unknown if past infection provides effective and long-term immunity in people who recover from the disease.","As of March 2020, it was not known if past infection provides effective and long-term immunity in people who recover from the disease.",,False,1,0,1,0,0,0
wiki_9:2990,"Immunity is seen as likely, based on the behaviour of other coronaviruses, but cases in which recovery from COVID-19 have been followed by positive tests for coronavirus at a later date have been reported.","Based on the behaviours of other coronaviruses, immunity is seen as likely. However, positive tests for coronaviruses at a later date have been reported in cases which have recovered from COVID-19.",,False,1,1,1,1,0,0
wiki_9:2991,These cases are believed to be worsening of a lingering infection rather than re-infection.,These cases are believed to be worsening of a lingering infection rather than re-infection.,NS,True,0,0,0,0,1,0
wiki_9:2992,"The virus is thought to be natural and have an animal origin, through spillover infection.","The virus is thought to be natural and have originated from animal, through spill over infection.",,False,0,0,1,0,0,0
wiki_9:2993,"The actual origin is unknown, but by December 2019 the spread of infection was almost entirely driven by human-to-human transmission.","The actual origin is unknown. However, but by December 2019 the spread of infection was almost entirely driven by human-to-human transmission.",,False,1,0,0,1,0,0
wiki_9:2994,"A study of the first 41 cases of confirmed COVID-19, published in January 2020 in The Lancet, revealed the earliest date of onset of symptoms as 1 December 2019.","A study of the first 41 cases of confirmed COVID-19, published in January 2020 in The Lancet, revealed the earliest date of onset of symptoms as 1 December 2019.",NS,True,0,0,0,0,1,0
wiki_9:2995,Official publications from the WHO reported the earliest onset of symptoms as 8 December 2019.,Official publications from the WHO reported the earliest onset of symptoms as 8 December 2019.,NS,True,0,0,0,0,1,0
wiki_9:2996,Several measures are commonly used to quantify mortality.,Several measures are commonly used to quantify death rates.,,False,0,0,1,0,0,0
wiki_9:2997,"These numbers vary by region and over time and are influenced by the volume of testing, healthcare system quality, treatment options, time since initial outbreak and population characteristics such as age, sex and overall health.","These numbers vary by region and time. They are influenced by the volume of testing, healthcare system quality, treatment options, time since initial outbreak and population characteristics such as age, sex and overall health.",,False,1,1,0,1,0,0
wiki_9:2998,"In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically or epidemiologically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval.","In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval.",,False,0,1,0,0,0,0
wiki_9:2999,"Based on Johns Hopkins University statistics, the global death-to-case ratio is 6.9% (153,822/2,240,191) as of 17 April 2020.","Based on Johns Hopkins University statistics, the global death-to-case ratio is 6.9% (153,822/2,240,191) as of 17 April 2020.",NS,True,0,0,0,0,1,0
wiki_9:3000,"The number varies by region.Other measures include the case fatality rate (CFR), which reflects the percent of diagnosed individuals who die from a disease, and the infection fatality rate (IFR), which reflects the percent of infected individuals (diagnosed and undiagnosed) who die from a disease.",The number varies by region. Other measures include the case fatality rate (CFR) and the infection fatality rate (IFR). CFR reflects the percent of diagnosed individuals who die from a disease. IFR reflects the percent of infected individuals (diagnosed and undiagnosed) who die from a disease.,,False,1,1,1,1,0,0
wiki_9:3001,These statistics are not time bound and follow a specific population from infection through case resolution.,These statistics are not time restricted. It follows a specific population from infection through recovery of a case.,,False,1,1,1,1,0,0
wiki_9:3002,"While not all infected people develop antibodies, the presence of antibodies may provide information about how many people have been infected.","While not all infected people develop antibodies, the presence of antibodies may provide information about how many people have been infected.",NS,True,0,0,0,0,1,0
wiki_9:3003,"In the epicentre of the outbreak in Italy, Castiglione d'Adda, a small village of 4600, 80 (1.7%) are already dead.","In the epicentre of the outbreak in Italy, Castiglione d'Adda, a small village of 4600, 80 (1.7%) are already dead.",NS,True,0,0,0,0,1,0
wiki_9:3004,"In Gangelt, the disease was spread by Carnival festivals, and spread to younger people, causing a relatively lower mortality, and not all COVID-19 deaths may have been formally classified as such.","In Gangelt, the disease was spread by Carnival festival. It’s spread to younger people resulted a relatively lower mortality, and not all COVID-19 deaths may have been formally classified as such.",,False,1,1,1,1,0,0
wiki_9:3005,"Furthermore, the German health system has not been overwhelmed.","Furthermore, the German health system has not been overwhelmed.",NS,True,0,0,0,0,1,0
wiki_9:3006,"In the Netherlands, about 3% may have antibodies, as assessed from blood donors.","As assessed from blood donors in the Netherlands, about 3% may have antibodies.",,False,0,0,0,0,0,1
wiki_9:3007,69 (0.004% of the population) have been confirmed to have died from COVID-19.,69 (0.004% of the population) have been confirmed to have died from COVID-19.,NS,True,0,0,0,0,1,0
wiki_9:3008,The impact of the pandemic and its mortality rate are different for men and women.,The impact of the pandemic and its death rate are different for men and women.,,False,0,0,1,0,0,0
wiki_9:3009,Mortality is higher in men in studies conducted in China and Italy.,Death rate is higher in men in studies conducted in China and Italy.,,False,0,0,1,0,0,0
wiki_9:3010,"The highest risk for men is in their 50s, with the gap between men and women closing only at 90.","The highest risk for men is in their 50s, with the gap between men and women closing only at 90.",NS,True,0,0,0,0,1,0
wiki_9:3011,"In China, the death rate was 2.8 percent for men and 1.7 percent for women.",The death rate was 2.8 percent for men and 1.7 percent for women in China.,,False,0,0,0,0,0,1
wiki_9:3012,"The exact reasons for this sex-difference is not known, but genetic and behavioural factors could be a reason.","The exact reasons for the difference in sex is unknown. However, genetic and behavioural factors could be a reason.",,False,1,1,1,1,0,0
wiki_9:3013,"Sex-based immunological differences, lesser prevalence of smoking in women and men developing co-morbid conditions such as hypertension at a younger age than women could have contributed to the higher mortality in men.","High mortality rate in men could have due sex-based based immunological differences, lesser prevalence of smoking in women and men developing co-morbid conditions such as hypertension at a younger age than women.",,False,1,1,1,0,0,0
wiki_9:3014,"In Europe, 57% of the infected individuals were men and 72% of those died with COVID-19 were men.","In Europe, 57% of the infected individuals were men and 72% of those died with COVID-19 were men.",NS,True,0,0,0,0,1,0
wiki_9:3015,"As of April 2020, the US government is not tracking sex-related data of COVID-19 infections.","As of April 2020, the US government is not tracking sex-related data of COVID-19 infections.",NS,True,0,0,0,0,1,0
wiki_9:3016,"Research has shown that viral illnesses like Ebola, HIV, influenza and SARS affect men and women differently.","Research shows that men and women are affected differently by viral illness like Ebola, HIV, influenza and SARS.",,False,1,1,1,0,0,0
wiki_9:3017,"A higher percentage of health workers, particularly nurses, are women, and they have a higher chance of being exposed to the virus.","A higher percentage of health workers, particularly nurses, are women. They have a higher chance of being exposed to the virus.",,False,0,1,0,1,0,0
wiki_9:3018,"The World Health Organization announced on 11 February 2020 that the official name of the disease would be ""COVID-19"".","The World Health Organization announced on 11 February 2020 that the official name of the disease would be ""COVID-19"".",NS,True,0,0,0,0,1,0
wiki_9:3019,"WHO chief Tedros Adhanom Ghebreyesus explained that CO stands for corona, VI for virus, D for disease, and 19 for when the outbreak was first identified: 31 December 2019.","WHO chief Tedros Adhanom Ghebreyesus explained that CO stands for corona, VI for virus, D for disease, and 19 for when the outbreak was first identified which was on the  31 December 2019.",,False,1,0,0,0,0,0
wiki_9:3020,"The name had been chosen to avoid references to a specific geographical location (e.g. China), animal species or group of people, in line with international recommendations for naming aimed at preventing stigmatisation.The virus that causes COVID-19 is named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).","In line with international recommendations for naming aimed at preventing stigmatisation, the name had been chosen to avoid references to a specific geographical location (e.g. China), animal species or group of people. The virus that causes COVID-19 is named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).",,False,0,0,1,1,0,0
wiki_9:3021,"The WHO additionally uses ""the COVID-19 virus"" and ""the virus responsible for COVID-19"" in public communications.","The WHO additionally uses ""the COVID-19 virus"" and ""the virus responsible for COVID-19"" in public communications.",NS,True,0,0,0,0,1,0
wiki_9:3022,"Both the disease and virus are commonly referred to as ""coronavirus"".","Both the disease and virus are commonly referred to as ""coronavirus"".",NS,True,0,0,0,0,1,0
wiki_9:3023,"During the initial outbreak in Wuhan, China, the virus and disease were commonly referred to as ""coronavirus"" and ""Wuhan coronavirus"".","During the initial outbreak in Wuhan, China, the virus and disease were commonly referred to as ""coronavirus"" and ""Wuhan coronavirus"".",NS,True,0,0,0,0,1,0
wiki_9:3024,"In January 2020, WHO recommended 2019-nCov and 2019-nCoV acute respiratory disease as interim names for the virus and disease in accordance with 2015 guidance against using locations in disease and virus names.","Based on the 2015 guidance using locations in disease and virus name, WHO recommended 2019-nCov and 2019-nCoV acute respiratory disease as interim names in January 2020.",,False,1,1,1,0,0,0
wiki_9:3025,The official names COVID-19 and SARS-CoV-2 were issued on 11 February 2020.,The official names COVID-19 and SARS-CoV-2 were issued on 11 February 2020.,NS,True,0,0,0,0,1,0
wiki_9:3026,"Due to capacity limitations in the standard supply chains, some digital manufacturers are printing healthcare material such as nasal swabs and ventilator parts.","Due to limitations in the standard supply chains capacity, some digital manufacturers are printing healthcare material such as nasal swabs and ventilator parts.",,False,0,0,0,0,0,1
wiki_9:3027,"In one example, when an Italian hospital urgently required a ventilator valve, and the supplier was unable to deliver in the timescale required, a local startup reverse-engineered and printed the required 100 valves overnight.","In one example, a local start up reverse-engineering and printed 100 valves overnight when a supplier was unable to deliver to the urgent need of an ventilator valve in a Italian hospital.",,False,1,1,1,0,0,0
wiki_9:3028,"After the initial outbreak of COVID-19, conspiracy theories, misinformation and disinformation emerged regarding the origin, scale, prevention, treatment and other aspects of the disease and rapidly spread online.","After the initial outbreak of COVID-19, conspiracy theories, misinformation and disinformation regarding the origin, scale, prevention, treatment and other aspects of the disease emerged and rapidly spread online.",,False,0,0,0,0,0,1
wiki_9:3029,Humans appear to be capable of spreading the virus to some other animals.,Humans appear to be capable of spreading the virus to some other animals.,NS,True,0,0,0,0,1,0
wiki_9:3030,"The study failed to find evidence of viral replication in pigs, ducks, and chickens.","The study failed to find evidence of viral replication in pigs, ducks, and chickens.",NS,True,0,0,0,0,1,0
wiki_9:3031,No medications or vaccine is approved to treat the disease.,No medications or vaccine is approved to treat the disease.,NS,True,0,0,0,0,1,0
wiki_9:3032,"International research on vaccines and medicines in COVID-19 are underway by government organisations, academic groups and industry researchers.","International research on vaccines and medicines in COVID-19 are underway by government organisations, academic groups and industry researchers.",NS,True,0,0,0,0,1,0
